1 0.85 0.01 -19.4125
1 0.85 0.06 -20.0714
1 0.85 0.11 -20.9296
1 0.85 0.16 -21.7293
1 0.85 0.21 -22.4495
1 0.85 0.26 -23.0981
1 0.85 0.31 -23.6858
1 0.85 0.36 -24.2218
1 0.85 0.41 -24.7138
1 0.85 0.46 -25.168
1 0.85 0.51 -25.5894
1 0.85 0.56 -25.9825
1 0.85 0.61 -26.3509
1 0.85 0.66 -26.6974
1 0.85 0.71 -27.0249
1 0.85 0.76 -27.3354
1 0.85 0.81 -27.631
1 0.85 0.86 -27.9133
1 0.85 0.91 -28.1838
1 0.85 0.96 -28.4438
1 0.85 1.01 -28.6943
1 0.85 1.06 -28.9365
1 0.85 1.11 -29.171
1 0.85 1.16 -29.3988
1 0.85 1.21 -29.6204
1 0.85 1.26 -29.8364
1 0.85 1.31 -30.0474
1 0.85 1.36 -30.2538
1 0.85 1.41 -30.4561
1 0.85 1.46 -30.6544
1 1 0.01 -15.4467
1 1 0.06 -17.4991
1 1 0.11 -18.9956
1 1 0.16 -20.159
1 1 0.21 -21.1162
1 1 0.26 -21.9319
1 1 0.31 -22.6438
1 1 0.36 -23.2761
1 1 0.41 -23.8452
1 1 0.46 -24.3632
1 1 0.51 -24.839
1 1 0.56 -25.2795
1 1 0.61 -25.6901
1 1 0.66 -26.075
1 1 0.71 -26.4377
1 1 0.76 -26.7811
1 1 0.81 -27.1074
1 1 0.86 -27.4186
1 1 0.91 -27.7165
1 1 0.96 -28.0023
1 1 1.01 -28.2774
1 1 1.06 -28.5428
1 1 1.11 -28.7994
1 1 1.16 -29.0481
1 1 1.21 -29.2895
1 1 1.26 -29.5243
1 1 1.31 -29.7531
1 1 1.36 -29.9763
1 1 1.41 -30.1944
1 1 1.46 -30.4078
1 1.15 0.01 -12.8243
1 1.15 0.06 -16.2356
1 1.15 0.11 -18.152
1 1.15 0.16 -19.5123
1 1.15 0.21 -20.576
1 1.15 0.26 -21.4522
1 1.15 0.31 -22.1989
1 1.15 0.36 -22.8514
1 1.15 0.41 -23.4333
1 1.15 0.46 -23.9607
1 1.15 0.51 -24.4447
1 1.15 0.56 -24.8935
1 1.15 0.61 -25.3131
1 1.15 0.66 -25.7079
1 1.15 0.71 -26.0814
1 1.15 0.76 -26.4362
1 1.15 0.81 -26.7746
1 1.15 0.86 -27.0982
1 1.15 0.91 -27.4087
1 1.15 0.96 -27.7073
1 1.15 1.01 -27.9951
1 1.15 1.06 -28.2731
1 1.15 1.11 -28.542
1 1.15 1.16 -28.8028
1 1.15 1.21 -29.0559
1 1.15 1.26 -29.3021
1 1.15 1.31 -29.5419
1 1.15 1.36 -29.7756
1 1.15 1.41 -30.0039
1 1.15 1.46 -30.2269
1 1.3 0.01 -12.7652
1 1.3 0.06 -16.6271
1 1.3 0.11 -18.5845
1 1.3 0.16 -19.8956
1 1.3 0.21 -20.8734
1 1.3 0.26 -21.6509
1 1.3 0.31 -22.3027
1 1.3 0.36 -22.8732
1 1.3 0.41 -23.3887
1 1.3 0.46 -23.8648
1 1.3 0.51 -24.3108
1 1.3 0.56 -24.7324
1 1.3 0.61 -25.1333
1 1.3 0.66 -25.516
1 1.3 0.71 -25.8824
1 1.3 0.76 -26.2339
1 1.3 0.81 -26.5718
1 1.3 0.86 -26.8971
1 1.3 0.91 -27.2108
1 1.3 0.96 -27.5137
1 1.3 1.01 -27.8067
1 1.3 1.06 -28.0904
1 1.3 1.11 -28.3655
1 1.3 1.16 -28.6326
1 1.3 1.21 -28.8922
1 1.3 1.26 -29.1449
1 1.3 1.31 -29.3911
1 1.3 1.36 -29.6313
1 1.3 1.41 -29.8658
1 1.3 1.46 -30.095
1 1.45 0.01 -17.5938
1 1.45 0.06 -19.4871
1 1.45 0.11 -20.8047
1 1.45 0.16 -21.5898
1 1.45 0.21 -22.0967
1 1.45 0.26 -22.492
1 1.45 0.31 -22.856
1 1.45 0.36 -23.2188
1 1.45 0.41 -23.5877
1 1.45 0.46 -23.9614
1 1.45 0.51 -24.3361
1 1.45 0.56 -24.7082
1 1.45 0.61 -25.0747
1 1.45 0.66 -25.4337
1 1.45 0.71 -25.784
1 1.45 0.76 -26.1247
1 1.45 0.81 -26.4558
1 1.45 0.86 -26.7771
1 1.45 0.91 -27.0889
1 1.45 0.96 -27.3914
1 1.45 1.01 -27.6852
1 1.45 1.06 -27.9705
1 1.45 1.11 -28.2478
1 1.45 1.16 -28.5176
1 1.45 1.21 -28.7804
1 1.45 1.26 -29.0364
1 1.45 1.31 -29.286
1 1.45 1.36 -29.5298
1 1.45 1.41 -29.7679
1 1.45 1.46 -30.0007
1 1.6 0.01 -35.1215
1 1.6 0.06 -26.5336
1 1.6 0.11 -25.6557
1 1.6 0.16 -24.7559
1 1.6 0.21 -24.0885
1 1.6 0.26 -23.7315
1 1.6 0.31 -23.628
1 1.6 0.36 -23.7004
1 1.6 0.41 -23.8861
1 1.6 0.46 -24.1416
1 1.6 0.51 -24.4383
1 1.6 0.56 -24.7576
1 1.6 0.61 -25.0877
1 1.6 0.66 -25.4211
1 1.6 0.71 -25.7531
1 1.6 0.76 -26.0808
1 1.6 0.81 -26.4024
1 1.6 0.86 -26.717
1 1.6 0.91 -27.0241
1 1.6 0.96 -27.3234
1 1.6 1.01 -27.6151
1 1.6 1.06 -27.8993
1 1.6 1.11 -28.1762
1 1.6 1.16 -28.4462
1 1.6 1.21 -28.7095
1 1.6 1.26 -28.9664
1 1.6 1.31 -29.2173
1 1.6 1.36 -29.4624
1 1.6 1.41 -29.7021
1 1.6 1.46 -29.9366
1 1.75 0.01 -75.4552
1 1.75 0.06 -40.8761
1 1.75 0.11 -33.4151
1 1.75 0.16 -28.8342
1 1.75 0.21 -26.2918
1 1.75 0.26 -24.9872
1 1.75 0.31 -24.3856
1 1.75 0.36 -24.1808
1 1.75 0.41 -24.2028
1 1.75 0.46 -24.356
1 1.75 0.51 -24.5853
1 1.75 0.56 -24.8582
1 1.75 0.61 -25.1552
1 1.75 0.66 -25.4641
1 1.75 0.71 -25.7776
1 1.75 0.76 -26.091
1 1.75 0.81 -26.4015
1 1.75 0.86 -26.7072
1 1.75 0.91 -27.0073
1 1.75 0.96 -27.301
1 1.75 1.01 -27.5883
1 1.75 1.06 -27.869
1 1.75 1.11 -28.1432
1 1.75 1.16 -28.411
1 1.75 1.21 -28.6727
1 1.75 1.26 -28.9286
1 1.75 1.31 -29.1787
1 1.75 1.36 -29.4235
1 1.75 1.41 -29.663
1 1.75 1.46 -29.8976
1 1.9 0.01 -156.931
1 1.9 0.06 -64.5003
1 1.9 0.11 -42.529
1 1.9 0.16 -32.7025
1 1.9 0.21 -28.1935
1 1.9 0.26 -26.0614
1 1.9 0.31 -25.0633
1 1.9 0.36 -24.6446
1 1.9 0.41 -24.539
1 1.9 0.46 -24.6094
1 1.9 0.51 -24.7814
1 1.9 0.56 -25.0125
1 1.9 0.61 -25.2777
1 1.9 0.66 -25.5617
1 1.9 0.71 -25.8551
1 1.9 0.76 -26.152
1 1.9 0.81 -26.4489
1 1.9 0.86 -26.7432
1 1.9 0.91 -27.0336
1 1.9 0.96 -27.3191
1 1.9 1.01 -27.5995
1 1.9 1.06 -27.8743
1 1.9 1.11 -28.1435
1 1.9 1.16 -28.4071
1 1.9 1.21 -28.6653
1 1.9 1.26 -28.9182
1 1.9 1.31 -29.1659
1 1.9 1.36 -29.4086
1 1.9 1.41 -29.6465
1 1.9 1.46 -29.8798
1 2.05 0.01 -339.114
1 2.05 0.06 -94.0334
1 2.05 0.11 -50.5586
1 2.05 0.16 -35.7552
1 2.05 0.21 -29.742
1 2.05 0.26 -27.0135
1 2.05 0.31 -25.7229
1 2.05 0.36 -25.1368
1 2.05 0.41 -24.9243
1 2.05 0.46 -24.9207
1 2.05 0.51 -25.0381
1 2.05 0.56 -25.227
1 2.05 0.61 -25.4583
1 2.05 0.66 -25.7145
1 2.05 0.71 -25.9847
1 2.05 0.76 -26.2618
1 2.05 0.81 -26.5417
1 2.05 0.86 -26.8213
1 2.05 0.91 -27.0991
1 2.05 0.96 -27.3736
1 2.05 1.01 -27.6444
1 2.05 1.06 -27.9109
1 2.05 1.11 -28.1728
1 2.05 1.16 -28.4302
1 2.05 1.21 -28.683
1 2.05 1.26 -28.9311
1 2.05 1.31 -29.1748
1 2.05 1.36 -29.414
1 2.05 1.41 -29.6489
1 2.05 1.46 -29.8796
1 2.2 0.01 -706.009
1 2.2 0.06 -121.708
1 2.2 0.11 -56.5829
1 2.2 0.16 -38.2192
1 2.2 0.21 -31.1503
1 2.2 0.26 -27.9654
1 2.2 0.31 -26.4304
1 2.2 0.36 -25.6945
1 2.2 0.41 -25.3806
1 2.2 0.46 -25.3029
1 2.2 0.51 -25.3631
1 2.2 0.56 -25.5059
1 2.2 0.61 -25.699
1 2.2 0.66 -25.9227
1 2.2 0.71 -26.165
1 2.2 0.76 -26.4181
1 2.2 0.81 -26.6769
1 2.2 0.86 -26.9382
1 2.2 0.91 -27.1999
1 2.2 0.96 -27.4604
1 2.2 1.01 -27.7189
1 2.2 1.06 -27.9746
1 2.2 1.11 -28.2271
1 2.2 1.16 -28.4763
1 2.2 1.21 -28.7218
1 2.2 1.26 -28.9636
1 2.2 1.31 -29.2018
1 2.2 1.36 -29.4362
1 2.2 1.41 -29.6669
1 2.2 1.46 -29.894
1 2.35 0.01 -1261.81
1 2.35 0.06 -142.474
1 2.35 0.11 -61.3883
1 2.35 0.16 -40.5146
1 2.35 0.21 -32.5767
1 2.35 0.26 -28.9828
1 2.35 0.31 -27.2192
1 2.35 0.36 -26.3379
1 2.35 0.41 -25.9213
1 2.35 0.46 -25.7652
1 2.35 0.51 -25.7622
1 2.35 0.56 -25.8522
1 2.35 0.61 -26.0003
1 2.35 0.66 -26.1853
1 2.35 0.71 -26.3939
1 2.35 0.76 -26.6176
1 2.35 0.81 -26.8508
1 2.35 0.86 -27.0897
1 2.35 0.91 -27.3318
1 2.35 0.96 -27.5752
1 2.35 1.01 -27.8186
1 2.35 1.06 -28.0611
1 2.35 1.11 -28.3022
1 2.35 1.16 -28.5412
1 2.35 1.21 -28.778
1 2.35 1.26 -29.0121
1 2.35 1.31 -29.2435
1 2.35 1.36 -29.472
1 2.35 1.41 -29.6975
1 2.35 1.46 -29.9201
1 2.5 0.01 -1930.97
1 2.5 0.06 -157.766
1 2.5 0.11 -65.9044
1 2.5 0.16 -42.8274
1 2.5 0.21 -34.0725
1 2.5 0.26 -30.0947
1 2.5 0.31 -28.1128
1 2.5 0.36 -27.0856
1 2.5 0.41 -26.5598
1 2.5 0.46 -26.316
1 2.5 0.51 -26.2396
1 2.5 0.56 -26.267
1 2.5 0.61 -26.3611
1 2.5 0.66 -26.4993
1 2.5 0.71 -26.6674
1 2.5 0.76 -26.8559
1 2.5 0.81 -27.0585
1 2.5 0.86 -27.2708
1 2.5 0.91 -27.4897
1 2.5 0.96 -27.7129
1 2.5 1.01 -27.9388
1 2.5 1.06 -28.166
1 2.5 1.11 -28.3937
1 2.5 1.16 -28.6211
1 2.5 1.21 -28.8477
1 2.5 1.26 -29.0729
1 2.5 1.31 -29.2965
1 2.5 1.36 -29.5182
1 2.5 1.41 -29.7378
1 2.5 1.46 -29.9551
1 2.65 0.01 -2634.45
1 2.65 0.06 -171.418
1 2.65 0.11 -70.416
1 2.65 0.16 -45.1757
1 2.65 0.21 -35.6682
1 2.65 0.26 -31.3376
1 2.65 0.31 -29.1412
1 2.65 0.36 -27.9585
1 2.65 0.41 -27.3085
1 2.65 0.46 -26.9608
1 2.65 0.51 -26.7961
1 2.65 0.56 -26.7478
1 2.65 0.61 -26.777
1 2.65 0.66 -26.8594
1 2.65 0.71 -26.9795
1 2.65 0.76 -27.1267
1 2.65 0.81 -27.2938
1 2.65 0.86 -27.4755
1 2.65 0.91 -27.668
1 2.65 0.96 -27.8684
1 2.65 1.01 -28.0746
1 2.65 1.06 -28.2848
1 2.65 1.11 -28.4976
1 2.65 1.16 -28.7122
1 2.65 1.21 -28.9275
1 2.65 1.26 -29.1429
1 2.65 1.31 -29.358
1 2.65 1.36 -29.5722
1 2.65 1.41 -29.7852
1 2.65 1.46 -29.9968
1 2.8 0.01 -3270.9
1 2.8 0.06 -185.41
1 2.8 0.11 -74.8224
1 2.8 0.16 -47.5928
1 2.8 0.21 -37.4284
1 2.8 0.26 -32.7628
1 2.8 0.31 -30.3369
1 2.8 0.36 -28.9733
1 2.8 0.41 -28.173
1 2.8 0.46 -27.6986
1 2.8 0.51 -27.4266
1 2.8 0.56 -27.2876
1 2.8 0.61 -27.2399
1 2.8 0.66 -27.2573
1 2.8 0.71 -27.3223
1 2.8 0.76 -27.4227
1 2.8 0.81 -27.5499
1 2.8 0.86 -27.6977
1 2.8 0.91 -27.8611
1 2.8 0.96 -28.0367
1 2.8 1.01 -28.2214
1 2.8 1.06 -28.4132
1 2.8 1.11 -28.6101
1 2.8 1.16 -28.8109
1 2.8 1.21 -29.0142
1 2.8 1.26 -29.2193
1 2.8 1.31 -29.4253
1 2.8 1.36 -29.6316
1 2.8 1.41 -29.8377
1 2.8 1.46 -30.0433
1 2.95 0.01 -3753.17
1 2.95 0.06 -199.418
1 2.95 0.11 -79.0887
1 2.95 0.16 -50.1954
1 2.95 0.21 -39.4421
1 2.95 0.26 -34.4202
1 2.95 0.31 -31.7215
1 2.95 0.36 -30.1345
1 2.95 0.41 -29.1485
1 2.95 0.46 -28.52
1 2.95 0.51 -28.1202
1 2.95 0.56 -27.8751
1 2.95 0.61 -27.7394
1 2.95 0.66 -27.6835
1 2.95 0.71 -27.6871
1 2.95 0.76 -27.7361
1 2.95 0.81 -27.8201
1 2.95 0.86 -27.9313
1 2.95 0.91 -28.0638
1 2.95 0.96 -28.2129
1 2.95 1.01 -28.3752
1 2.95 1.06 -28.5476
1 2.95 1.11 -28.728
1 2.95 1.16 -28.9144
1 2.95 1.21 -29.1054
1 2.95 1.26 -29.2997
1 2.95 1.31 -29.4964
1 2.95 1.36 -29.6946
1 2.95 1.41 -29.8936
1 2.95 1.46 -30.0929
1 3.1 0.01 -4095.11
1 3.1 0.06 -212.409
1 3.1 0.11 -83.4054
1 3.1 0.16 -53.1463
1 3.1 0.21 -41.79
1 3.1 0.26 -36.3388
1 3.1 0.31 -33.297
1 3.1 0.36 -31.4314
1 3.1 0.41 -30.22
1 3.1 0.46 -29.4093
1 3.1 0.51 -28.8621
1 3.1 0.56 -28.4974
1 3.1 0.61 -28.2641
1 3.1 0.66 -28.1281
1 3.1 0.71 -28.0657
1 3.1 0.76 -28.06
1 3.1 0.81 -28.0983
1 3.1 0.86 -28.1712
1 3.1 0.91 -28.2715
1 3.1 0.96 -28.3934
1 3.1 1.01 -28.5325
1 3.1 1.06 -28.6852
1 3.1 1.11 -28.8486
1 3.1 1.16 -29.0205
1 3.1 1.21 -29.199
1 3.1 1.26 -29.3825
1 3.1 1.31 -29.5697
1 3.1 1.36 -29.7597
1 3.1 1.41 -29.9516
1 3.1 1.46 -30.1446
1 3.25 0.01 -4385.99
1 3.25 0.06 -224.014
1 3.25 0.11 -88.1046
1 3.25 0.16 -56.5944
1 3.25 0.21 -44.5185
1 3.25 0.26 -38.5186
1 3.25 0.31 -35.0453
1 3.25 0.36 -32.8416
1 3.25 0.41 -31.3658
1 3.25 0.46 -30.3477
1 3.25 0.51 -29.6367
1 3.25 0.56 -29.1415
1 3.25 0.61 -28.8034
1 3.25 0.66 -28.5825
1 3.25 0.71 -28.4509
1 3.25 0.76 -28.3883
1 3.25 0.81 -28.3795
1 3.25 0.86 -28.4133
1 3.25 0.91 -28.4807
1 3.25 0.96 -28.5751
1 3.25 1.01 -28.6908
1 3.25 1.06 -28.8237
1 3.25 1.11 -28.9702
1 3.25 1.16 -29.1276
1 3.25 1.21 -29.2936
1 3.25 1.26 -29.4663
1 3.25 1.31 -29.6441
1 3.25 1.36 -29.826
1 3.25 1.41 -30.0107
1 3.25 1.46 -30.1975
1 3.4 0.01 -4708.11
1 3.4 0.06 -234.775
1 3.4 0.11 -93.5253
1 3.4 0.16 -60.6344
1 3.4 0.21 -47.6298
1 3.4 0.26 -40.9318
1 3.4 0.31 -36.9338
1 3.4 0.36 -34.3362
1 3.4 0.41 -32.5628
1 3.4 0.46 -31.3171
1 3.4 0.51 -30.4298
1 3.4 0.56 -29.7963
1 3.4 0.61 -29.3485
1 3.4 0.66 -29.0397
1 3.4 0.71 -28.837
1 3.4 0.76 -28.7163
1 3.4 0.81 -28.66
1 3.4 0.86 -28.6543
1 3.4 0.91 -28.689
1 3.4 0.96 -28.7558
1 3.4 1.01 -28.8484
1 3.4 1.06 -28.9616
1 3.4 1.11 -29.0914
1 3.4 1.16 -29.2345
1 3.4 1.21 -29.3881
1 3.4 1.26 -29.5502
1 3.4 1.31 -29.7188
1 3.4 1.36 -29.8926
1 3.4 1.41 -30.0704
1 3.4 1.46 -30.251
1 3.55 0.01 -5099.42
1 3.55 0.06 -245.725
1 3.55 0.11 -99.9246
1 3.55 0.16 -65.2912
1 3.55 0.21 -51.0859
1 3.55 0.26 -43.5326
1 3.55 0.31 -38.9245
1 3.55 0.36 -35.8868
1 3.55 0.41 -33.7899
1 3.55 0.46 -32.3018
1 3.55 0.51 -31.2296
1 3.55 0.56 -30.4528
1 3.55 0.61 -29.8924
1 3.55 0.66 -29.4941
1 3.55 0.71 -29.2196
1 3.55 0.76 -29.0408
1 3.55 0.81 -28.937
1 3.55 0.86 -28.8922
1 3.55 0.91 -28.8944
1 3.55 0.96 -28.9341
1 3.55 1.01 -29.004
1 3.55 1.06 -29.0979
1 3.55 1.11 -29.2113
1 3.55 1.16 -29.3404
1 3.55 1.21 -29.482
1 3.55 1.26 -29.6337
1 3.55 1.31 -29.7933
1 3.55 1.36 -29.9593
1 3.55 1.41 -30.1301
1 3.55 1.46 -30.3047
1 3.7 0.01 -5550.35
1 3.7 0.06 -257.928
1 3.7 0.11 -107.44
1 3.7 0.16 -70.5245
1 3.7 0.21 -54.8223
1 3.7 0.26 -46.2691
1 3.7 0.31 -40.9814
1 3.7 0.36 -37.4688
1 3.7 0.41 -35.0302
1 3.7 0.46 -33.2897
1 3.7 0.51 -32.027
1 3.7 0.56 -31.1041
1 3.7 0.61 -30.4299
1 3.7 0.66 -29.9419
1 3.7 0.71 -29.5959
1 3.7 0.76 -29.3595
1 3.7 0.81 -29.2087
1 3.7 0.86 -29.1256
1 3.7 0.91 -29.096
1 3.7 0.96 -29.1092
1 3.7 1.01 -29.1568
1 3.7 1.06 -29.2321
1 3.7 1.11 -29.3295
1 3.7 1.16 -29.4449
1 3.7 1.21 -29.5748
1 3.7 1.26 -29.7164
1 3.7 1.31 -29.8672
1 3.7 1.36 -30.0255
1 3.7 1.41 -30.1897
1 3.7 1.46 -30.3584
1 3.85 0.01 -6016.46
1 3.85 0.06 -272.233
1 3.85 0.11 -116.086
1 3.85 0.16 -76.2461
1 3.85 0.21 -58.7645
1 3.85 0.26 -49.0935
1 3.85 0.31 -43.0749
1 3.85 0.36 -39.0632
1 3.85 0.41 -36.2705
1 3.85 0.46 -34.2714
1 3.85 0.51 -32.8154
1 3.85 0.56 -31.7453
1 3.85 0.61 -30.9574
1 3.85 0.66 -30.3804
1 3.85 0.71 -29.9637
1 3.85 0.76 -29.6708
1 3.85 0.81 -29.4742
1 3.85 0.86 -29.3536
1 3.85 0.91 -29.2931
1 3.85 0.96 -29.2806
1 3.85 1.01 -29.3067
1 3.85 1.06 -29.3637
1 3.85 1.11 -29.4457
1 3.85 1.16 -29.5479
1 3.85 1.21 -29.6664
1 3.85 1.26 -29.7981
1 3.85 1.31 -29.9404
1 3.85 1.36 -30.0912
1 3.85 1.41 -30.2489
1 3.85 1.46 -30.4119
1 4 0.01 -6446.62
1 4 0.06 -289.19
1 4 0.11 -125.772
1 4 0.16 -82.3433
1 4 0.21 -62.8432
1 4 0.26 -51.9678
1 4 0.31 -45.1832
1 4 0.36 -40.6559
1 4 0.41 -37.5012
1 4 0.46 -35.2399
1 4 0.51 -33.5896
1 4 0.56 -32.3729
1 4 0.61 -31.4725
1 4 0.66 -30.8079
1 4 0.71 -30.3222
1 4 0.76 -29.974
1 4 0.81 -29.7329
1 4 0.86 -29.5759
1 4 0.91 -29.4855
1 4 0.96 -29.4481
1 4 1.01 -29.4533
1 4 1.06 -29.4926
1 4 1.11 -29.5596
1 4 1.16 -29.649
1 4 1.21 -29.7565
1 4 1.26 -29.8786
1 4 1.31 -30.0127
1 4 1.36 -30.1562
1 4 1.41 -30.3075
1 4 1.46 -30.4649
1 4.15 0.01 -6811
1 4.15 0.06 -309.031
1 4.15 0.11 -136.337
1 4.15 0.16 -88.7028
1 4.15 0.21 -67.003
1 4.15 0.26 -54.8649
1 4.15 0.31 -47.2904
1 4.15 0.36 -42.2362
1 4.15 0.41 -38.7146
1 4.15 0.46 -36.1899
1 4.15 0.51 -34.3462
1 4.15 0.56 -32.9845
1 4.15 0.61 -31.9737
1 4.15 0.66 -31.2236
1 4.15 0.71 -30.6707
1 4.15 0.76 -30.269
1 4.15 0.81 -29.9848
1 4.15 0.86 -29.7926
1 4.15 0.91 -29.6731
1 4.15 0.96 -29.6117
1 4.15 1.01 -29.5966
1 4.15 1.06 -29.6189
1 4.15 1.11 -29.6714
1 4.15 1.16 -29.7483
1 4.15 1.21 -29.8451
1 4.15 1.26 -29.9579
1 4.15 1.31 -30.0839
1 4.15 1.36 -30.2204
1 4.15 1.41 -30.3655
1 4.15 1.46 -30.5175
1 4.3 0.01 -7109.35
1 4.3 0.06 -331.715
1 4.3 0.11 -147.582
1 4.3 0.16 -95.2282
1 4.3 0.21 -71.2057
1 4.3 0.26 -57.7662
1 4.3 0.31 -49.3844
1 4.3 0.36 -43.7956
1 4.3 0.41 -39.9048
1 4.3 0.46 -37.1176
1 4.3 0.51 -35.0828
1 4.3 0.56 -33.579
1 4.3 0.61 -32.4604
1 4.3 0.66 -31.6273
1 4.3 0.71 -31.0092
1 4.3 0.76 -30.5558
1 4.3 0.81 -30.2298
1 4.3 0.86 -30.0036
1 4.3 0.91 -29.8561
1 4.3 0.96 -29.7713
1 4.3 1.01 -29.7367
1 4.3 1.06 -29.7424
1 4.3 1.11 -29.7808
1 4.3 1.16 -29.8456
1 4.3 1.21 -29.932
1 4.3 1.26 -30.0359
1 4.3 1.31 -30.154
1 4.3 1.36 -30.2837
1 4.3 1.41 -30.4227
1 4.3 1.46 -30.5694
1 4.45 0.01 -7361.13
1 4.45 0.06 -356.99
1 4.45 0.11 -159.308
1 4.45 0.16 -101.849
1 4.45 0.21 -75.4271
1 4.45 0.26 -60.6581
1 4.45 0.31 -51.4555
1 4.45 0.36 -45.3271
1 4.45 0.41 -41.0674
1 4.45 0.46 -38.0206
1 4.45 0.51 -35.7982
1 4.45 0.56 -34.1559
1 4.45 0.61 -32.9328
1 4.45 0.66 -32.0191
1 4.45 0.71 -31.3381
1 4.45 0.76 -30.8346
1 4.45 0.81 -30.4683
1 4.45 0.86 -30.2091
1 4.45 0.91 -30.0345
