1.6 0.5 0.5 -1.4218e-13 -34 1.55473e-12
1.61 -0.274115 -0.274115 1.9442e-15 -33.9 3.12634e-13
1.62 -1.4752 -1.4752 1.14627e-14 -33.8 2.43748e-12
1.63 -1.55635 -1.55635 1.88099e-13 -33.7 1.75542e-14
1.64 -0.515788 -0.515788 2.30866e-13 -33.6 3.67535e-13
1.65 0.103198 0.103198 1.8933e-13 -33.5 6.44435e-13
1.66 -0.652589 -0.652589 2.27596e-13 -33.4 4.74142e-13
1.67 -1.8266 -1.8266 1.03909e-13 -33.3 1.70024e-13
1.68 -1.87222 -1.87222 1.32781e-13 -33.2 1.02774e-12
1.69 -0.788076 -0.788076 1.99899e-13 -33.1 2.1059e-13
1.7 -0.118034 -0.118034 2.60641e-13 -33 3.56433e-13
1.71 -0.81598 -0.81598 6.06858e-14 -32.9 1.15032e-12
1.72 -1.92617 -1.92617 8.26347e-14 -32.8 7.30979e-13
1.73 -1.90293 -1.90293 4.10183e-14 -32.7 1.01351e-12
1.74 -0.745888 -0.745888 1.31661e-13 -32.6 1.63892e-12
1.75 -4.44089e-16 6.39106e-15 7.31867e-14 -32.5 7.06663e-13
1.76 -0.620307 -0.620307 8.0292e-14 -32.4 3.26861e-13
1.77 -1.65227 -1.65227 6.03778e-14 -32.3 8.35102e-13
1.78 -1.55141 -1.55141 2.49823e-14 -32.2 1.0335e-12
1.79 -0.3186 -0.3186 7.07047e-16 -32.1 1.64388e-12
1.8 0.5 0.5 1.08798e-13 -32 2.44891e-12
1.81 -0.0518271 -0.0518271 1.10171e-13 -31.9 2.93484e-12
1.82 -1.02066 -1.02066 -6.60013e-15 -31.8 1.15007e-12
1.83 -0.86309 -0.86309 -5.55821e-14 -31.7 8.67166e-13
1.84 0.419064 0.419064 1.77942e-14 -31.6 2.56638e-12
1.85 1.27877 1.27877 -1.82796e-14 -31.5 1.65337e-12
1.86 0.75906 0.75906 -5.49517e-15 -31.4 1.87238e-12
1.87 -0.18726 -0.18726 -1.15123e-13 -31.3 1.24839e-12
1.88 -0.0172578 -0.0172578 -4.57219e-14 -31.2 9.02707e-13
1.89 1.26691 1.26691 -7.63948e-14 -31.1 9.50789e-13
1.9 2.11803 2.11803 -5.98608e-14 -31 3.53047e-12
1.91 1.57912 1.57912 -1.40259e-14 -30.9 3.25844e-12
1.92 0.603116 0.603116 1.43555e-14 -30.8 1.17082e-12
1.93 0.733234 0.733234 -1.69406e-13 -30.7 2.54229e-12
1.94 1.96776 1.96776 -1.03656e-13 -30.6 5.44224e-13
1.95 2.76007 2.76007 -1.92723e-13 -30.5 1.16889e-13
1.96 2.15391 2.15391 -2.19507e-13 -30.4 1.24572e-12
1.97 1.10305 1.10305 -1.25234e-13 -30.3 1.56475e-12
1.98 1.15168 1.15168 -1.6081e-13 -30.2 6.90308e-13
1.99 2.29916 2.29916 -7.16682e-14 -30.1 1.34496e-12
2 3 3 1.58503e-13 -30 500
2.01 2.29916 2.29916 6.34141e-14 -29.9 1.21687e-11
2.02 1.15168 1.15168 -1.77051e-13 -29.8 2.03179e-12
2.03 1.10305 1.10305 -1.40813e-13 -29.7 3.21333e-12
2.04 2.15391 2.15391 -3.17639e-14 -29.6 5.74178e-13
2.05 2.76007 2.76007 -6.91473e-14 -29.5 3.21742e-12
2.06 1.96776 1.96776 -6.14863e-14 -29.4 1.07213e-12
2.07 0.733234 0.733234 -4.0215e-14 -29.3 6.7194e-13
2.08 0.603116 0.603116 -4.6516e-14 -29.2 9.99042e-13
2.09 1.57912 1.57912 1.58924e-17 -29.1 4.48323e-12
2.1 2.11803 2.11803 2.83273e-15 -29 4.35059e-12
2.11 1.26691 1.26691 -6.85047e-14 -28.9 4.2057e-12
2.12 -0.0172578 -0.0172578 1.72497e-15 -28.8 4.40848e-13
2.13 -0.18726 -0.18726 -8.85436e-14 -28.7 1.10111e-12
2.14 0.75906 0.75906 -1.54631e-15 -28.6 5.99992e-13
2.15 1.27877 1.27877 1.02817e-13 -28.5 1.62417e-12
2.16 0.419064 0.419064 4.28759e-14 -28.4 1.39021e-12
2.17 -0.86309 -0.86309 8.93758e-14 -28.3 5.99941e-13
2.18 -1.02066 -1.02066 1.28915e-13 -28.2 6.56122e-13
2.19 -0.0518271 -0.0518271 6.13368e-14 -28.1 2.33483e-12
2.2 0.5 0.5 9.40632e-14 -28 2.05057e-12
2.21 -0.3186 -0.3186 9.66395e-14 -27.9 3.72849e-12
2.22 -1.55141 -1.55141 -9.51538e-14 -27.8 1.38311e-12
2.23 -1.65227 -1.65227 2.94792e-14 -27.7 1.87367e-12
2.24 -0.620307 -0.620307 1.08845e-13 -27.6 7.4164e-13
2.25 5.55112e-16 3.8687e-14 1.20775e-13 -27.5 1.30802e-12
2.26 -0.745888 -0.745888 9.81735e-16 -27.4 8.67638e-14
2.27 -1.90293 -1.90293 -8.4954e-15 -27.3 1.98014e-12
2.28 -1.92617 -1.92617 1.52315e-13 -27.2 1.0102e-12
2.29 -0.81598 -0.81598 1.56791e-13 -27.1 5.00646e-13
2.3 -0.118034 -0.118034 2.16472e-14 -27 2.9736e-12
2.31 -0.788076 -0.788076 -3.7225e-14 -26.9 1.07604e-12
2.32 -1.87222 -1.87222 3.54278e-14 -26.8 7.38085e-13
2.33 -1.8266 -1.8266 -1.6995e-13 -26.7 5.36091e-13
2.34 -0.652589 -0.652589 -2.02352e-14 -26.6 2.44723e-12
2.35 0.103198 0.103198 1.53311e-14 -26.5 1.38278e-12
2.36 -0.515788 -0.515788 -9.18421e-14 -26.4 1.94437e-13
2.37 -1.55635 -1.55635 -1.17733e-13 -26.3 1.61449e-12
2.38 -1.4752 -1.4752 -7.11526e-14 -26.2 5.73305e-14
2.39 -0.274115 -0.274115 8.53049e-14 -26.1 1.25683e-12
2.4 0.5 0.5 -4.64342e-14 -26 6.68226e-13
2.41 -0.109532 -0.109532 1.4413e-14 -25.9 6.06409e-13
2.42 -1.1495 -1.1495 1.36426e-13 -25.8 1.88124e-12
2.43 -1.07642 -1.07642 -6.87459e-15 -25.7 1.76221e-12
2.44 0.108209 0.108209 1.81715e-14 -25.6 1.51381e-12
2.45 0.85796 0.85796 8.96646e-14 -25.5 2.01871e-12
2.46 0.216741 0.216741 7.84719e-14 -25.4 9.51718e-13
2.47 -0.861528 -0.861528 4.49197e-14 -25.3 5.32242e-13
2.48 -0.832549 -0.832549 -1.33559e-13 -25.2 1.93381e-13
2.49 0.303105 0.303105 3.01273e-14 -25.1 1.06669e-12
2.5 1 1 2.14535e-14 -25 4.61979e-13
2.51 0.303105 0.303105 5.4065e-14 -24.9 6.50699e-13
2.52 -0.832549 -0.832549 -3.72014e-14 -24.8 3.67587e-13
2.53 -0.861528 -0.861528 -4.84452e-14 -24.7 3.63446e-13
2.54 0.216741 0.216741 2.43065e-14 -24.6 2.98977e-12
2.55 0.85796 0.85796 2.3124e-13 -24.5 6.83315e-13
2.56 0.108209 0.108209 1.45762e-13 -24.4 1.63726e-12
2.57 -1.07642 -1.07642 1.57392e-13 -24.3 6.64908e-13
2.58 -1.1495 -1.1495 1.21265e-13 -24.2 2.94081e-14
2.59 -0.109532 -0.109532 1.53286e-13 -24.1 2.44447e-12
2.6 0.5 0.5 1.11092e-13 -24 3.69263e-12
2.61 -0.274115 -0.274115 6.13612e-14 -23.9 8.80476e-13
2.62 -1.4752 -1.4752 -3.13764e-14 -23.8 4.63566e-13
2.63 -1.55635 -1.55635 9.26545e-14 -23.7 1.40029e-12
2.64 -0.515788 -0.515788 1.16268e-13 -23.6 7.20034e-13
2.65 0.103198 0.103198 1.09668e-13 -23.5 3.54606e-13
2.66 -0.652589 -0.652589 1.22193e-13 -23.4 3.58423e-13
2.67 -1.8266 -1.8266 3.82247e-14 -23.3 7.01056e-13
2.68 -1.87222 -1.87222 -1.07959e-13 -23.2 8.94404e-13
2.69 -0.788076 -0.788076 2.70327e-14 -23.1 4.28737e-12
2.7 -0.118034 -0.118034 4.76731e-15 -23 3.96928e-13
2.71 -0.81598 -0.81598 4.46038e-14 -22.9 2.23434e-12
2.72 -1.92617 -1.92617 7.27598e-14 -22.8 1.06114e-12
2.73 -1.90293 -1.90293 -5.07131e-14 -22.7 1.34195e-12
2.74 -0.745888 -0.745888 3.61076e-14 -22.6 1.2152e-12
2.75 -2.44249e-15 1.21856e-13 6.44662e-14 -22.5 2.87853e-13
2.76 -0.620307 -0.620307 6.557e-14 -22.4 2.38981e-12
2.77 -1.65227 -1.65227 -1.17071e-13 -22.3 1.11607e-12
2.78 -1.55141 -1.55141 -1.31369e-13 -22.2 2.14082e-12
2.79 -0.3186 -0.3186 8.47503e-14 -22.1 1.33807e-12
2.8 0.5 0.5 -6.74464e-14 -22 2.10481e-12
2.81 -0.0518271 -0.0518271 -9.13176e-14 -21.9 4.3326e-12
2.82 -1.02066 -1.02066 -8.93523e-14 -21.8 2.61795e-12
2.83 -0.86309 -0.86309 -8.98588e-14 -21.7 6.22616e-13
2.84 0.419064 0.419064 -4.99774e-14 -21.6 8.93569e-13
2.85 1.27877 1.27877 -1.2023e-13 -21.5 6.76977e-13
2.86 0.75906 0.75906 -1.10305e-13 -21.4 9.75653e-13
2.87 -0.18726 -0.18726 -5.45358e-14 -21.3 6.23946e-13
2.88 -0.0172578 -0.0172578 -1.02138e-13 -21.2 9.32289e-13
2.89 1.26691 1.26691 -1.54033e-13 -21.1 3.49988e-12
2.9 2.11803 2.11803 -5.32199e-14 -21 2.49288e-12
2.91 1.57912 1.57912 -1.25356e-13 -20.9 7.60606e-13
2.92 0.603116 0.603116 -1.60945e-13 -20.8 1.48686e-12
2.93 0.733234 0.733234 -1.0627e-13 -20.7 5.00621e-14
2.94 1.96776 1.96776 -4.19373e-14 -20.6 1.14512e-12
2.95 2.76007 2.76007 -2.68077e-14 -20.5 3.85887e-13
2.96 2.15391 2.15391 -2.14755e-14 -20.4 1.63175e-13
2.97 1.10305 1.10305 -1.30889e-13 -20.3 2.39384e-12
2.98 1.15168 1.15168 -2.33105e-13 -20.2 1.71821e-12
2.99 2.29916 2.29916 -5.88264e-14 -20.1 4.52049e-13
3 3 3 -1.84621e-14 -20 1.84096e-12
3.01 2.29916 2.29916 -2.16138e-15 -19.9 2.16968e-12
3.02 1.15168 1.15168 2.27577e-14 -19.8 2.11515e-12
3.03 1.10305 1.10305 -7.87165e-14 -19.7 2.27903e-13
3.04 2.15391 2.15391 -6.17711e-14 -19.6 1.86088e-12
3.05 2.76007 2.76007 -5.91792e-14 -19.5 1.20431e-12
3.06 1.96776 1.96776 -2.88209e-14 -19.4 6.84938e-14
3.07 0.733234 0.733234 -4.28456e-14 -19.3 3.97589e-13
3.08 0.603116 0.603116 -8.95164e-14 -19.2 1.12089e-12
3.09 1.57912 1.57912 -4.25283e-14 -19.1 2.76308e-12
3.1 2.11803 2.11803 7.60908e-14 -19 1.85209e-12
3.11 1.26691 1.26691 -4.47641e-14 -18.9 1.23578e-12
3.12 -0.0172578 -0.0172578 -4.15239e-14 -18.8 2.68348e-12
3.13 -0.18726 -0.18726 5.54562e-14 -18.7 1.92276e-12
3.14 0.75906 0.75906 1.1157e-13 -18.6 4.00514e-13
3.15 1.27877 1.27877 1.25032e-14 -18.5 9.19296e-13
3.16 0.419064 0.419064 -2.49433e-14 -18.4 1.03025e-12
3.17 -0.86309 -0.86309 -7.72255e-14 -18.3 3.57673e-12
3.18 -1.02066 -1.02066 -4.58349e-14 -18.2 1.27134e-12
3.19 -0.0518271 -0.0518271 9.31018e-14 -18.1 5.66919e-12
3.2 0.5 0.5 6.63371e-14 -18 4.10179e-12
3.21 -0.3186 -0.3186 -4.59809e-14 -17.9 2.8512e-12
3.22 -1.55141 -1.55141 -1.25278e-13 -17.8 4.27904e-12
3.23 -1.65227 -1.65227 -2.9503e-14 -17.7 9.08783e-13
3.24 -0.620307 -0.620307 3.57397e-14 -17.6 2.39235e-12
3.25 -8.88178e-16 -5.89938e-16 2.74903e-15 -17.5 1.00856e-12
3.26 -0.745888 -0.745888 -4.17331e-14 -17.4 4.07675e-13
3.27 -1.90293 -1.90293 -4.68328e-14 -17.3 1.76338e-12
3.28 -1.92617 -1.92617 -1.86901e-14 -17.2 1.89738e-12
3.29 -0.81598 -0.81598 1.18012e-13 -17.1 2.08778e-12
3.3 -0.118034 -0.118034 4.02101e-15 -17 8.47109e-13
3.31 -0.788076 -0.788076 -3.62005e-14 -16.9 6.96513e-13
3.32 -1.87222 -1.87222 -3.51681e-14 -16.8 1.96328e-13
3.33 -1.8266 -1.8266 3.72442e-14 -16.7 6.73315e-13
3.34 -0.652589 -0.652589 1.201e-13 -16.6 6.34253e-13
3.35 0.103198 0.103198 9.99949e-14 -16.5 1.26439e-12
3.36 -0.515788 -0.515788 3.57621e-14 -16.4 1.16697e-12
3.37 -1.55635 -1.55635 -1.92802e-14 -16.3 4.13782e-13
3.38 -1.4752 -1.4752 -1.18705e-14 -16.2 6.66087e-13
3.39 -0.274115 -0.274115 9.8577e-14 -16.1 1.05087e-12
3.4 0.5 0.5 4.06342e-14 -16 6.82871e-13
3.41 -0.109532 -0.109532 4.32661e-14 -15.9 2.23e-12
3.42 -1.1495 -1.1495 1.47836e-14 -15.8 6.99606e-13
3.43 -1.07642 -1.07642 3.71262e-14 -15.7 1.30265e-12
3.44 0.108209 0.108209 7.25778e-14 -15.6 5.70986e-13
3.45 0.85796 0.85796 1.14914e-13 -15.5 2.31462e-12
3.46 0.216741 0.216741 -2.75868e-15 -15.4 9.39455e-13
3.47 -0.861528 -0.861528 5.03465e-14 -15.3 9.92084e-13
3.48 -0.832549 -0.832549 8.52814e-14 -15.2 1.65053e-12
3.49 0.303105 0.303105 1.47037e-13 -15.1 5.0419e-13
3.5 1 1 1.34618e-13 -15 2.71348e-12
3.51 0.303105 0.303105 7.50482e-14 -14.9 1.00751e-12
3.52 -0.832549 -0.832549 1.43964e-14 -14.8 2.22652e-12
3.53 -0.861528 -0.861528 1.44512e-13 -14.7 2.96033e-12
3.54 0.216741 0.216741 1.88871e-13 -14.6 1.10425e-12
3.55 0.85796 0.85796 6.50346e-14 -14.5 2.45237e-12
3.56 0.108209 0.108209 6.99111e-14 -14.4 1.63821e-12
3.57 -1.07642 -1.07642 7.37663e-15 -14.3 4.44042e-12
3.58 -1.1495 -1.1495 9.47849e-15 -14.2 2.20434e-12
3.59 -0.109532 -0.109532 -9.29491e-14 -14.1 2.50695e-12
3.6 0.5 0.5 9.01822e-14 -14 1.47452e-12
3.61 -0.274115 -0.274115 -1.14375e-14 -13.9 3.67836e-13
3.62 -1.4752 -1.4752 -8.57375e-14 -13.8 8.55946e-13
3.63 -1.55635 -1.55635 8.87966e-15 -13.7 7.88807e-13
3.64 -0.515788 -0.515788 1.24125e-14 -13.6 1.09091e-12
3.65 0.103198 0.103198 7.13469e-14 -13.5 2.15248e-12
3.66 -0.652589 -0.652589 -9.03483e-14 -13.4 8.91362e-13
3.67 -1.8266 -1.8266 -3.84457e-14 -13.3 1.37803e-12
3.68 -1.87222 -1.87222 5.41375e-14 -13.2 7.49316e-13
3.69 -0.788076 -0.788076 1.73832e-14 -13.1 2.86028e-12
3.7 -0.118034 -0.118034 -2.73473e-14 -13 1.76616e-12
3.71 -0.81598 -0.81598 1.77741e-14 -12.9 1.32672e-12
3.72 -1.92617 -1.92617 -4.30208e-14 -12.8 1.17726e-12
3.73 -1.90293 -1.90293 4.04936e-14 -12.7 2.26676e-12
3.74 -0.745888 -0.745888 3.03712e-14 -12.6 2.91645e-13
3.75 -2.66454e-15 5.00057e-14 3.25122e-14 -12.5 1.26067e-12
3.76 -0.620307 -0.620307 -1.92487e-14 -12.4 3.23701e-12
3.77 -1.65227 -1.65227 -6.0507e-14 -12.3 1.51487e-12
3.78 -1.55141 -1.55141 -5.48253e-14 -12.2 5.099e-12
3.79 -0.3186 -0.3186 5.65731e-14 -12.1 3.19903e-12
3.8 0.5 0.5 -2.41705e-14 -12 2.51646e-12
3.81 -0.0518271 -0.0518271 -7.55364e-14 -11.9 8.10187e-13
3.82 -1.02066 -1.02066 -3.36888e-14 -11.8 4.60288e-12
3.83 -0.86309 -0.86309 2.11671e-14 -11.7 1.34618e-12
3.84 0.419064 0.419064 8.21541e-14 -11.6 1.83901e-12
